I’ve	O	O
been	O	O
cheering	O	O
for	O	O
the	O	O
@trailblazers	O	O
for	O	O
as	O	O
long	O	O
as	O	O
I	O	O
can	O	O
remember	O	O
.	O	O

Getting	O	O
to	O	O
see	O	O
them	O	O
advance	O	O
to	O	O
the	O	O
WCF	O	B
for	O	O
the	O	O
1st	O	O
time	O	O
in	O	O
19	O	O
years	O	O
was	O	O
a	O	O
true	O	O
delight	O	O
.	O	O

Wouldn’t	O	O
trade	O	O
this	O	O
feeling	O	O
(	O	O
with	O	O
some	O	O
of	O	O
my	O	O
favorite	O	O
people	O	O
)	O	O
for	O	O
the	O	O
world	O	O
.	O	O

#RipCity	O	O

👏	O	O
@CJMcCollum	O	O
pours	O	O
in	O	O
37	O	O
PTS	O	O
and	O	O
comes	O	O
up	O	O
clutch	O	O
late	O	O
,	O	O
helping	O	O
the	O	O
@trailblazers	O	O
take	O	O
Game	O	O
7	O	O
and	O	O
advance	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#RipCity	O	O
#NBAPlayoffs	O	O

Game	O	O
1	O	O
:	O	O
Tuesday	O	O
(	O	O
5/14	O	O
)	O	O
,	O	O
9pm/et	O	O
,	O	O
ESPN	O	B

CJ	O	B
McBlock'Em	O	O
#NotToday	O	O
#ripcity	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

Oops	O	O
🤣	O	O
#RipCity	O	O
@trailblazers	O	O

Steph	O	B
Curry	O	I
to	O	O
Seth	O	B
Curry	O	I
#DubNation	O	O
vs	O	O
.	O	O

#RipCity	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

Great	O	O
to	O	O
know	O	O
that	O	O
this	O	O
floor	O	O
and	O	O
these	O	O
hoops	O	O
aren’t	O	O
ready	O	O
to	O	O
be	O	O
packed	O	O
away	O	O
for	O	O
the	O	O
summer	O	O
.	O	O

@trailblazers	O	O
@ModaCenter	O	O
#ripcity	O	O

"	O	O
We	O	O
don't	O	O
stop	O	O
,	O	O
we	O	O
don't	O	O
quit	O	O
.	O	O

When	O	O
we	O	O
came	O	O
in	O	O
at	O	O
halftime	O	O
there	O	O
was	O	O
nobody	O	O
in	O	O
this	O	O
locker	O	O
room	O	O
thought	O	O
we	O	O
were	O	O
going	O	O
to	O	O
lose	O	O
this	O	O
game	O	O
...	O	O
we've	O	O
shown	O	O
that	O	O
all	O	O
season	O	O
...	O	O
we're	O	O
at	O	O
our	O	O
best	O	O
when	O	O
our	O	O
backs	O	O
are	O	O
against	O	O
the	O	O
wall	O	O
"	O	O
@moe_harkless	O	O
#RipCity	O	O

THE	O	O
CLUTCH	O	O
JUMPER	O	O
FROM	O	O
CJ	O	B
McCOLLUM	O	I
!	O	O

#RipCity	O	O
98	O	O

#MileHighBasketball	O	O
96	O	O

11.4	O	O
to	O	O
play	O	O
on	O	O
#NBAonABC	O	O

He	O	O
would've	O	O
been	O	O
proud	O	O
.	O	O

What	O	O
a	O	O
win	O	O
@trailblazers	O	O
!	O	O

#RipCity	O	O

You	O	O
earned	O	O
it	O	O
big	O	O
fella	O	O
.	O	O

Kan	O	O
we	O	O
take	O	O
a	O	O
selfie	O	O
😏	O	O

@Enes_Kanter	O	O
#RipCity	O	O
#AuthenticFan	O	O

CJ	O	B
McCollum	O	I
(	O	O
37	O	O
PTS	O	O
